,Adview
3274,1200.1428
3275,1328.6166
3276,1537.3649
3277,972.8264
3278,961.4444
3279,1718.8512
3280,1649.2184
3281,1519.5557
3282,1190.429
3283,1517.9045
3284,1608.6316
3285,1382.0701
3286,1333.1925
3287,1577.0973
3288,1542.3584
3289,1043.801
3290,1394.5808
3291,1848.4099
3292,1405.8708
3293,1256.3092
3294,1469.582
3295,1293.9424
3296,1524.2262
3297,1684.156
3298,1293.1636
3299,1219.7373
3300,1322.1909
3301,1179.2821
3302,1099.2854
3303,1484.0842
3304,1417.2102
3305,1168.9719
3306,1514.3492
3307,1406.2207
3308,1457.3918
3309,1560.031
3310,1388.8524
3311,1502.8105
3312,1532.4794
3313,1499.8796
3314,1471.7822
3315,1765.7233
3316,1571.1207
3317,1355.5464
3318,1354.2592
3319,1522.9008
3320,1327.7063
3321,1417.1908
3322,1539.3317
3323,1575.1703
3324,1471.0288
3325,1255.0111
3326,1228.1833
3327,1484.8453
3328,1221.088
3329,1117.4797
3330,1441.917
3331,1443.1929
3332,1552.9045
3333,1401.9224
3334,1286.5089
3335,1548.7358
3336,1673.473
3337,1553.5017
3338,1811.1581
3339,1428.4674
3340,1584.3452
3341,1902.7655
3342,1264.4
3343,1836.3387
3344,1473.1472
3345,1217.4908
3346,1053.4249
3347,1146.0046
3348,1743.9055
3349,1431.0817
3350,1466.3169
3351,947.66486
3352,1217.5336
3353,1601.5106
3354,1678.9244
3355,1926.6404
3356,1606.843
3357,1496.7552
3358,1546.1893
3359,1375.7935
3360,1815.8665
3361,1536.3988
3362,1050.4612
3363,1194.5774
3364,1067.209
3365,1319.1698
3366,1267.8783
3367,953.6902
3368,1279.3868
3369,1520.6279
3370,1169.289
3371,1304.6843
3372,1255.7986
3373,1599.0062
3374,1119.052
3375,1782.9526
3376,1211.0264
3377,1473.9902
3378,1546.5103
3379,1491.6237
3380,1391.6716
3381,1423.3704
3382,1709.5979
3383,1105.2493
3384,1274.8429
3385,1117.9917
3386,1514.4905
3387,1462.5437
3388,1264.7972
3389,1685.5054
3390,1497.8328
3391,1277.0103
3392,1462.7343
3393,1742.0383
3394,1242.28
3395,1854.4421
3396,1336.5115
3397,1107.3768
3398,1436.1238
3399,1238.4241
3400,1267.755
3401,1428.0204
3402,1438.6008
3403,1523.2158
3404,1227.3732
3405,1476.316
3406,1542.8594
3407,1199.6993
3408,1430.2676
3409,1213.9229
3410,1346.9646
3411,1526.4297
3412,1354.4819
3413,1459.2823
3414,1313.0225
3415,1343.8762
3416,1291.062
3417,1468.0801
3418,1575.4958
3419,1288.4348
3420,1171.8895
3421,1500.8772
3422,1531.7349
3423,1497.3601
3424,1486.1865
3425,1034.785
3426,1324.7222
3427,1332.015
3428,1183.7567
3429,1137.7056
3430,1048.1345
3431,1833.4304
3432,1464.428
3433,1594.8483
3434,1422.9945
3435,1288.8469
3436,1311.1923
3437,1646.167
3438,1572.866
3439,1506.1251
3440,1272.6721
3441,1252.8411
3442,1672.6548
3443,1330.1885
3444,1240.7688
3445,1170.4008
3446,1537.5835
3447,1596.8395
3448,1020.846
3449,1357.9994
3450,1199.617
3451,1510.8611
3452,1459.8988
3453,1491.075
3454,1558.1261
3455,1271.0657
3456,1327.0669
3457,1307.428
3458,1574.2942
3459,1405.6107
3460,986.8435
3461,1634.9945
3462,1435.1178
3463,1424.6786
3464,1289.8546
3465,1661.17
3466,1373.1752
3467,1456.5609
3468,1488.9425
3469,1151.1559
3470,1057.4323
3471,1557.659
3472,1217.0271
3473,1295.5111
3474,1464.2784
3475,1431.2736
3476,1529.8853
3477,1256.4705
3478,1320.7748
3479,1338.9751
3480,1322.6948
3481,1596.979
3482,1747.7557
3483,1192.8079
3484,1496.368
3485,1229.6729
3486,1998.2783
3487,1347.274
3488,973.49646
3489,1324.2263
3490,1519.3923
3491,1641.507
3492,1652.5685
3493,1509.7021
3494,1279.0151
3495,1745.8308
3496,1225.598
3497,1497.1777
3498,1881.7529
3499,1442.9521
3500,1301.5125
3501,1548.895
3502,1569.0552
3503,1101.1677
3504,1568.6902
3505,1335.4858
3506,1364.5867
3507,1127.6372
3508,1572.2909
3509,1832.3351
3510,1521.546
3511,1213.0541
3512,1681.4817
3513,1328.0688
3514,1594.5688
3515,1578.7689
3516,1367.2911
3517,1177.6449
3518,1570.7238
3519,1174.5754
3520,1620.543
3521,2259.4858
3522,1527.4478
3523,1401.1824
3524,1497.2231
3525,1071.3322
3526,1362.9148
3527,938.9012
3528,1385.591
3529,1309.8052
3530,1468.1733
3531,1111.4833
3532,1328.3888
3533,1380.1367
3534,1518.3123
3535,1329.4257
3536,1106.95
3537,1246.3044
3538,1429.8911
3539,1659.2435
3540,1262.2258
3541,1417.9961
3542,1319.1891
3543,1229.4269
3544,1455.5293
3545,1437.1399
3546,1404.0114
3547,1607.9967
3548,1149.4078
3549,1363.8234
3550,1203.9847
3551,1467.5315
3552,1000.1273
3553,1532.075
3554,1343.1364
3555,1126.7902
3556,1090.7731
3557,1545.778
3558,1142.5216
3559,1607.5618
3560,1079.873
3561,1700.0801
3562,1663.3328
3563,1137.6865
3564,1211.5393
3565,1237.8167
3566,1422.1609
3567,1488.7926
3568,1463.2883
3569,1364.76
3570,1338.7838
3571,1438.9633
3572,1319.9474
3573,1478.5768
3574,1237.3018
3575,1521.1073
3576,1461.6844
3577,1231.8202
3578,1506.7532
3579,1826.467
3580,1307.7529
3581,1526.5737
3582,1499.9019
3583,1070.2131
3584,1227.8207
3585,1419.0422
3586,1316.0114
3587,1013.22833
3588,1136.9604
3589,1255.7407
3590,1291.89
3591,1463.0176
3592,1709.9238
3593,1617.0175
3594,1363.7096
3595,1079.8014
3596,1773.917
3597,1032.9171
3598,1934.3188
3599,1159.9861
3600,1325.2196
3601,1478.9783
3602,1460.7539
3603,1382.1282
3604,1235.467
3605,1777.6602
3606,1846.9629
3607,1492.6282
3608,1567.0319
3609,1294.0396
3610,1486.0559
3611,1626.482
3612,1207.6826
3613,1527.2249
3614,1253.8751
3615,1202.7837
3616,1152.8597
3617,1362.0387
3618,1486.9963
3619,1654.3875
3620,1133.976
3621,1481.6172
3622,1261.2712
3623,1570.4332
3624,1524.5172
3625,1561.1067
3626,1410.5378
3627,1415.4348
3628,1214.4939
3629,1311.6576
3630,1091.9861
3631,1535.657
3632,1697.138
3633,1502.1589
3634,1248.691
3635,1233.2588
3636,1498.4822
3637,1268.0721
3638,1496.1489
3639,1753.9033
3640,1300.9246
3641,1189.8221
3642,1230.4775
3643,1357.5383
3644,1581.8555
3645,1445.79
3646,1338.6635
3647,1515.0377
3648,1491.8068
3649,1392.3297
3650,1223.3141
3651,1366.5706
3652,1612.5326
3653,1576.1613
3654,1244.0007
3655,1555.533
3656,1317.9618
3657,1635.9094
3658,1615.8197
3659,1786.7543
3660,1117.8898
3661,1534.605
3662,1528.8151
3663,1215.8132
3664,978.7959
3665,1256.8907
3666,1523.7345
3667,1340.5404
3668,1064.9907
3669,1075.7666
3670,1584.8007
3671,1796.1356
3672,1516.6232
3673,1359.25
3674,1160.977
3675,1560.8997
3676,1312.2202
3677,1490.5349
3678,1227.5917
3679,1493.0242
3680,1101.1724
3681,1275.7379
3682,1262.9243
3683,1733.6045
3684,1219.8264
3685,1068.6024
3686,1349.6096
3687,1045.2836
3688,1697.3735
3689,1529.8689
3690,1769.9841
3691,1579.8221
3692,1515.1038
3693,1476.6509
3694,1503.6405
3695,1304.9329
3696,1579.2164
3697,1577.8033
3698,1325.8662
3699,1506.8118
3700,992.5495
3701,1267.6683
3702,1323.0243
3703,1739.1761
3704,1668.2119
3705,977.98987
3706,1272.4963
3707,1743.2781
3708,1495.2874
3709,1474.4807
3710,1177.8445
3711,1424.1445
3712,1276.1691
3713,1583.279
3714,1527.1472
3715,1504.6047
3716,1675.8524
3717,1621.0079
3718,1823.6519
3719,1114.1162
3720,1587.6763
3721,1292.1243
3722,1487.432
3723,1482.9382
3724,1564.1057
3725,1326.6951
3726,1554.357
3727,1503.0769
3728,1267.5748
3729,1441.6069
3730,1196.7589
3731,1518.5916
3732,1324.1073
3733,1290.7743
3734,1349.3622
3735,1561.989
3736,781.9502
3737,2214.4055
3738,1351.3033
3739,1247.7961
3740,1564.6069
3741,1621.6243
3742,1490.446
3743,1396.05
3744,1723.7285
3745,1070.6909
3746,1772.4846
3747,1655.0955
3748,1459.396
3749,1565.742
3750,1371.5697
3751,1268.9608
3752,1689.0492
3753,1263.1005
3754,1612.4534
3755,1413.0521
3756,1836.3037
3757,1237.9008
3758,1495.7628
3759,1484.7975
3760,1368.8445
3761,1253.2816
3762,1907.8306
3763,1146.4182
3764,1241.2714
3765,1569.0505
3766,1477.5151
3767,1567.0082
3768,1354.7341
3769,1401.8523
3770,1072.3185
3771,1473.6697
3772,1302.6156
3773,1455.2295
3774,1435.0698
3775,1230.6388
3776,1386.6896
3777,1388.4009
3778,1549.9808
3779,1181.284
3780,1577.7306
3781,1438.1814
3782,1378.1001
3783,1178.8894
3784,1191.4744
3785,1029.9911
3786,1586.8223
3787,1423.6394
3788,1565.3137
3789,1429.09
3790,1252.8655
3791,884.27765
3792,1707.2262
3793,1104.6206
3794,1481.7802
3795,1766.8325
3796,1263.7839
3797,1736.7485
3798,1224.3042
3799,1451.0829
3800,1408.2975
3801,1308.3068
3802,1307.3229
3803,952.30975
3804,2198.2773
3805,1621.7114
3806,1627.8856
3807,1542.0586
3808,1655.613
3809,1596.8584
3810,1080.1635
3811,1231.0457
3812,1623.9884
3813,1592.1018
3814,1125.1204
3815,1492.9863
3816,1445.6736
3817,1210.0925
3818,1730.112
3819,1605.3485
3820,1246.2712
3821,1790.4993
3822,1220.9083
3823,1213.4652
3824,1579.975
3825,1219.1909
3826,1227.7692
3827,1499.2128
3828,1466.3787
3829,1527.7097
3830,1351.4376
3831,959.1706
3832,1841.1932
3833,1400.9685
3834,1381.6669
3835,1151.0027
3836,1501.5878
3837,1286.9387
3838,1452.8479
3839,1495.9287
3840,1195.2007
3841,1107.1638
3842,1216.1179
3843,1271.807
3844,1844.3973
3845,1502.1826
3846,1503.828
3847,1503.523
3848,1421.3655
3849,1319.2041
3850,1490.09
3851,1603.6456
3852,1634.9241
3853,1835.3215
3854,1260.1271
3855,1242.0425
3856,1880.9116
3857,1810.9543
3858,1375.2559
3859,1038.4303
3860,1183.9944
3861,1770.646
3862,1471.1431
3863,1587.3726
3864,1679.979
3865,1875.5674
3866,1577.6328
3867,1615.5521
3868,1798.0511
3869,1494.6227
3870,962.54553
3871,1773.0743
3872,1814.0706
3873,1532.5193
3874,1487.7227
3875,1795.5022
3876,1556.4557
3877,1710.5819
3878,1601.278
3879,1508.6455
3880,1366.5018
3881,1844.7762
3882,1266.5906
3883,1316.5864
3884,1584.2864
3885,954.67084
3886,1425.6829
3887,1059.6072
3888,1459.088
3889,1246.9652
3890,1418.1326
3891,1117.8436
3892,1464.536
3893,1258.3503
3894,1361.5941
3895,1195.6835
3896,1460.3638
3897,1321.2703
3898,1382.935
3899,1626.6343
3900,1282.4158
3901,984.14514
3902,1720.6099
3903,1433.4827
3904,1212.0835
3905,1543.6687
3906,1455.6809
3907,1084.3318
3908,1525.4458
3909,1469.3463
3910,1151.0243
3911,1751.5221
3912,1568.4282
3913,1520.9622
3914,1558.7446
3915,1765.4648
3916,995.96313
3917,1282.1741
3918,1725.092
3919,1647.9918
3920,1454.8638
3921,1287.1396
3922,1522.4717
3923,1344.8496
3924,1388.6028
3925,1544.708
3926,1573.4586
3927,1250.9302
3928,1526.5449
3929,1442.354
3930,1677.5815
3931,1298.9208
3932,1360.2574
3933,1174.7336
3934,1469.3267
3935,1424.2035
3936,1818.6638
3937,1487.8096
3938,1651.6418
3939,1558.9636
3940,1119.075
3941,1311.5588
3942,1209.5383
3943,1467.1265
3944,1547.9204
3945,1216.1135
3946,1650.3947
3947,1574.1217
3948,1197.5513
3949,1256.1044
3950,1542.35
3951,1416.5232
3952,1388.0388
3953,1113.7286
3954,1424.917
3955,1206.4227
3956,1583.5566
3957,1098.7513
3958,1574.085
3959,1492.0011
3960,1266.5841
3961,1716.4723
3962,1505.7268
3963,1182.8445
3964,1262.642
3965,1594.1512
3966,1601.9263
3967,1415.5701
3968,1717.2479
3969,1538.3086
3970,1485.8679
3971,1495.0837
3972,1690.6492
3973,1318.9175
3974,1243.0066
3975,959.5944
3976,1399.8297
3977,1447.0896
3978,1241.6316
3979,1594.2687
3980,1227.1683
3981,1572.092
3982,1792.9067
3983,1144.2874
3984,1415.4656
3985,1112.9194
3986,1668.2905
3987,1385.52
3988,1598.1465
3989,1589.3232
3990,1432.4678
3991,1422.4646
3992,1561.7461
3993,1525.7847
3994,1213.7622
3995,1401.3801
3996,1517.3241
3997,1610.1736
3998,1431.417
3999,1053.8031
4000,994.7106
4001,1117.9457
4002,1567.8698
4003,1130.9296
4004,972.3019
4005,1764.3967
4006,1345.8656
4007,1200.2163
4008,1085.2832
4009,1422.4783
4010,879.9169
4011,1367.4241
4012,1549.0784
4013,1189.8849
4014,1797.431
4015,1380.1475
4016,1480.254
4017,1224.5533
4018,1458.7794
4019,1204.3066
4020,1469.8989
4021,1087.5562
4022,1448.8052
4023,1322.6884
4024,1509.5005
4025,1243.8287
4026,1333.5554
4027,1400.9261
4028,1185.1357
4029,1484.4763
4030,1506.6257
4031,1201.1306
4032,1342.6599
4033,1298.0084
4034,1276.7141
4035,1493.8453
4036,1468.6364
4037,1497.0664
4038,1193.8275
4039,1000.4233
4040,1535.7523
4041,1442.4941
4042,1225.7908
4043,1762.7427
4044,1679.8496
4045,1529.8018
4046,1470.3936
4047,1469.1821
4048,1447.2509
4049,1723.624
4050,1609.8799
4051,1206.8755
4052,902.88184
4053,1549.3639
4054,1251.8541
4055,1028.941
4056,1498.8325
4057,1231.2456
4058,1483.1382
4059,1413.4769
4060,1738.4061
4061,1048.553
4062,1502.5618
4063,1413.5874
4064,1674.5511
4065,1204.207
4066,1680.7104
4067,1309.0662
4068,1295.3082
4069,1286.4419
4070,1441.4872
4071,1233.9287
4072,970.5807
4073,1588.3945
4074,1385.8708
4075,1262.5664
4076,1498.5007
4077,1895.3601
4078,1653.794
4079,1655.1721
4080,1497.8934
4081,1474.1672
4082,1266.2144
4083,1652.9976
4084,1055.4647
4085,1153.7954
4086,1840.125
4087,1182.4507
4088,1043.5676
4089,1372.8195
4090,1514.9573
4091,1563.8606
4092,1403.813
4093,1255.1812
4094,1641.6742
4095,1315.5048
4096,1685.0345
4097,1370.4874
4098,1833.3499
4099,1211.2875
4100,1169.6506
4101,1732.3254
4102,1709.4895
4103,1508.5112
4104,1485.9618
4105,1510.8014
4106,1502.1311
4107,1675.67
4108,1492.387
4109,1707.9706
4110,1759.1505
4111,1780.5181
4112,1269.1959
4113,1180.0714
4114,1178.4711
4115,1354.8827
4116,1384.7722
4117,1583.366
4118,1065.4624
4119,1058.9023
4120,1756.4749
4121,1567.6571
4122,1267.7866
4123,1716.7346
4124,1175.461
4125,1438.7556
4126,1192.6979
4127,1464.1919
4128,1072.9526
4129,1361.2788
4130,1133.2412
4131,1366.0021
4132,1770.6625
4133,1048.2274
4134,1552.242
4135,1678.4219
4136,1190.2544
4137,1183.9778
4138,1319.6744
4139,1723.4207
4140,1043.2096
4141,1562.3394
4142,1471.5248
4143,1680.9028
4144,1331.1344
4145,1308.1506
4146,1233.2748
4147,1556.0424
4148,1528.9963
4149,1312.9224
4150,1389.0104
4151,1250.2542
4152,1174.321
4153,1319.5011
4154,1514.8954
4155,1202.2543
4156,1560.0474
4157,1507.1542
4158,1672.2405
4159,1373.8302
4160,1808.7831
4161,1587.4312
4162,1715.438
4163,1149.226
4164,1481.5027
4165,1454.401
4166,1396.9496
4167,1501.9889
4168,1024.7861
4169,1502.6202
4170,1539.6333
4171,1450.2589
4172,1781.0615
4173,1629.6475
4174,1312.258
4175,1251.4722
4176,1282.5072
4177,1494.4387
4178,1320.0258
4179,1478.1377
4180,1507.3505
4181,1280.4976
4182,1311.5251
4183,1501.928
4184,1274.6677
4185,1479.0782
4186,1405.9893
4187,1576.5051
4188,1241.9181
4189,1516.1455
4190,1459.7332
4191,1651.1472
4192,1807.1896
4193,1139.5526
4194,1652.312
4195,1837.3728
4196,1530.3416
4197,1403.8033
4198,1237.355
4199,1453.1555
4200,1595.7926
4201,1925.2589
4202,1568.9886
4203,1187.043
4204,1271.992
4205,1524.3179
4206,1281.7904
4207,1306.6434
4208,1802.175
4209,1602.8579
4210,1066.6396
4211,1329.9509
4212,1740.6665
4213,988.01117
4214,1595.492
4215,1551.7356
4216,1425.0669
4217,1540.6111
4218,1595.775
4219,1767.2365
4220,1544.2109
4221,1079.418
4222,1046.7896
4223,1040.7545
4224,1580.1503
4225,1745.3718
4226,1881.4851
4227,1498.1781
4228,1929.0956
4229,1429.6511
4230,1616.0518
4231,1436.9576
4232,1596.1697
4233,847.412
4234,1729.8657
4235,1502.8477
4236,1565.5236
4237,1331.2603
4238,1378.7825
4239,1238.6056
4240,1310.1321
4241,1361.6702
4242,1354.3524
4243,1167.3082
4244,1502.5427
4245,1326.3208
4246,1118.972
4247,1241.9833
4248,1637.3699
4249,1478.2107
4250,1758.529
4251,1271.2485
4252,1612.6676
4253,1553.2288
4254,1737.3085
4255,1426.1324
4256,1566.8151
4257,1609.5469
4258,1469.2017
4259,981.06726
4260,1748.2903
4261,1505.5815
4262,1430.9913
4263,1820.4833
4264,1401.4409
4265,1246.1536
4266,1583.5355
4267,1498.0809
4268,1566.501
4269,1317.2195
4270,1361.7534
4271,1657.3892
4272,1486.2898
4273,1593.1029
4274,1154.2657
4275,991.29504
4276,1528.1565
4277,1242.0679
4278,1530.0776
4279,1412.6002
4280,1232.7854
4281,1557.906
4282,1409.6475
4283,946.9172
4284,1437.4154
4285,1434.0891
4286,1472.8567
4287,1703.7562
4288,1548.881
4289,1430.9121
4290,1246.0782
4291,1298.597
4292,1659.4485
4293,1527.027
4294,1249.3969
4295,1435.4204
4296,1540.0491
4297,1308.4048
4298,1490.989
4299,1248.1139
4300,1528.6161
4301,1523.4843
4302,1763.1765
4303,1410.2345
4304,1375.4736
4305,1074.9976
4306,1268.6952
4307,1370.9558
4308,951.8223
4309,1226.9597
4310,1509.5188
4311,1413.2642
4312,1588.8176
4313,1409.7418
4314,1400.4624
4315,1855.649
4316,1729.1091
4317,1169.2134
4318,1221.1484
4319,1466.1497
4320,1659.5659
4321,1922.4431
4322,1645.1687
4323,1199.8159
4324,1253.8308
4325,1462.9594
4326,1319.6404
4327,1590.5208
4328,1581.4376
4329,1479.9462
4330,1312.9191
4331,1382.6053
4332,1029.388
4333,1297.0037
4334,1214.8494
4335,1476.706
4336,992.95374
4337,1498.7834
4338,1473.9131
4339,1385.8379
4340,1970.8154
4341,1474.8766
4342,1457.1384
4343,1173.5
4344,1703.4641
4345,1658.1794
4346,1254.7404
4347,1546.4429
4348,1243.6893
4349,1450.5164
4350,1490.7867
4351,1311.8823
4352,1613.9236
4353,1686.3818
4354,1677.291
4355,1189.3094
4356,1192.0337
4357,1744.892
4358,1721.8094
4359,1535.7711
4360,1572.2974
4361,1370.623
4362,1467.1912
4363,1374.7621
4364,1479.3752
4365,1477.4974
4366,1491.7891
4367,1139.8336
4368,1474.4204
4369,1475.5933
4370,1083.1643
4371,1005.4022
4372,1539.4205
4373,1691.7249
4374,1031.5026
4375,1332.0173
4376,1095.3932
4377,1398.6082
4378,1514.6741
4379,1520.0939
4380,1576.5361
4381,1368.2374
4382,1603.6975
4383,1226.9342
4384,1480.2654
4385,1812.249
4386,1785.075
4387,1264.7502
4388,1286.0376
4389,1324.5106
4390,1180.0161
4391,1633.6267
4392,1208.3582
4393,1325.5544
4394,1181.8041
4395,985.53906
4396,1321.9741
4397,1158.4458
4398,1428.1075
4399,1137.3154
4400,1165.283
4401,1358.917
4402,1510.4722
4403,1577.1462
4404,1394.9187
4405,1146.5488
4406,1134.8685
4407,1273.7047
4408,1532.8893
4409,1158.2941
4410,1234.9528
4411,1416.7014
4412,1529.2085
4413,1204.6033
4414,1099.0543
4415,1484.7539
4416,1564.2712
4417,1728.4258
4418,909.8976
4419,1481.2666
4420,1584.8505
4421,1470.2124
4422,1231.9236
4423,1481.935
4424,1958.7318
4425,1077.9485
4426,1089.948
4427,1820.8726
4428,1429.0449
4429,1100.4186
4430,1388.4624
4431,989.458
4432,1333.7345
4433,1085.5516
4434,1417.3403
4435,1064.3309
4436,1486.3557
4437,1696.71
4438,1301.1676
4439,1599.8048
4440,1457.3762
4441,1299.8223
4442,1586.7502
4443,1528.3641
4444,1211.6205
4445,1163.4645
4446,1095.475
4447,1030.8872
4448,1541.9111
4449,1508.731
4450,1018.20996
4451,2223.8416
4452,1450.2345
4453,1201.913
4454,1694.9874
4455,1606.9475
4456,1287.5778
4457,1146.0988
4458,1466.9868
4459,1456.9834
4460,1104.7039
4461,1691.247
4462,1494.6667
4463,1476.4756
4464,1448.0146
4465,1467.7415
4466,1870.9062
4467,1539.9231
4468,1042.5068
4469,1663.4199
4470,1243.1334
4471,1452.4427
4472,1324.587
4473,1655.8268
4474,1466.076
4475,1383.9685
4476,1496.1029
4477,1077.1796
4478,1212.6361
4479,971.08813
4480,1110.6631
4481,1468.8539
4482,1234.2766
4483,1043.4825
4484,1572.1284
4485,1047.0311
4486,1374.7719
4487,1327.677
4488,1532.5586
4489,1836.6283
4490,1397.6458
4491,1123.1492
4492,1430.4308
4493,1342.5149
4494,1056.5284
4495,1447.8328
4496,870.7654
4497,1014.5989
4498,1288.7664
4499,1457.9707
4500,1446.6362
4501,1327.4099
4502,1452.4546
4503,1384.6234
4504,1597.302
4505,979.7711
4506,1248.5532
4507,1518.035
4508,1381.3599
4509,1530.8396
4510,1654.6105
4511,1288.4559
4512,1121.1116
4513,1537.281
4514,1485.7004
4515,1479.4086
4516,1377.0817
4517,1231.6074
4518,1323.8071
4519,1468.166
4520,1484.9269
4521,1229.7418
4522,1749.5038
4523,1512.7161
4524,1657.8014
4525,1491.6323
4526,915.0613
4527,1102.3383
4528,1441.0774
4529,1391.7334
4530,1484.1135
4531,1076.3842
4532,1270.5953
4533,1509.6627
4534,1486.2476
4535,1490.5125
4536,1326.7288
4537,1328.6187
4538,1097.7931
4539,1549.4813
4540,1493.7742
4541,1371.3137
4542,1261.4396
4543,1508.3777
4544,1244.6268
4545,1772.8389
4546,1471.3119
4547,1361.7631
4548,1404.2087
4549,1038.3726
4550,1501.3629
4551,1493.6257
4552,1464.7423
4553,1409.444
4554,1331.6244
4555,1817.8567
4556,1580.9185
4557,1562.8402
4558,1200.1874
4559,1670.7717
4560,1418.478
4561,1310.256
4562,1352.8223
4563,1237.7119
4564,1562.4023
4565,1112.3374
4566,1494.9246
4567,1572.2203
4568,1331.0149
4569,1430.3922
4570,1003.46954
4571,1241.4475
4572,1572.5566
4573,1267.1298
4574,1506.4531
4575,1428.3079
4576,1523.5228
4577,1220.8317
4578,1705.0082
4579,997.2735
4580,1216.4482
4581,1568.4918
4582,1223.686
4583,1502.0645
4584,1264.2312
4585,928.2482
4586,1402.227
4587,1500.5255
4588,1234.4985
4589,1723.652
4590,1575.3359
4591,1167.7338
4592,1492.4586
4593,1398.5148
4594,1585.4634
4595,995.1732
4596,1209.4194
4597,1195.6521
4598,1711.783
4599,1390.6245
4600,1635.0698
4601,1747.7471
4602,1478.9335
4603,1300.8507
4604,1330.7036
4605,1583.5168
4606,1509.9073
4607,1741.1765
4608,1040.8488
4609,1321.7655
4610,1763.7876
4611,1574.8661
4612,1373.3444
4613,1585.6216
4614,1637.7472
4615,1257.5298
4616,1381.5837
4617,1282.4443
4618,1506.8984
4619,1293.5066
4620,1302.9933
4621,1407.2957
4622,1667.5641
4623,1357.8477
4624,1526.6821
4625,1821.9637
4626,1536.6005
4627,1180.8442
4628,1548.9155
4629,1330.823
4630,1472.0955
4631,1759.2917
4632,1104.8679
4633,1782.5858
4634,1438.4633
4635,1193.4951
4636,1506.1936
4637,969.739
4638,1353.5275
4639,1817.804
4640,1226.9487
4641,1302.5774
4642,1548.2726
4643,1476.1854
4644,1703.385
4645,1727.606
4646,1641.7821
4647,1329.5647
4648,1180.6979
4649,1506.9342
4650,1486.7906
4651,1171.5878
4652,1209.2755
4653,1086.8147
4654,1547.2773
4655,1120.8519
4656,1172.1929
4657,1030.2878
4658,1284.5558
4659,1750.1401
4660,1432.285
4661,1374.148
4662,1120.228
4663,1394.0778
4664,1401.5619
4665,1490.4153
4666,1503.3247
4667,1211.9039
4668,1252.9519
4669,1472.2227
4670,1885.9733
4671,1240.3425
4672,1198.9976
4673,1429.3424
4674,1243.241
4675,1630.607
4676,1028.948
4677,1534.7744
4678,1387.6449
4679,1552.8293
4680,1223.0118
4681,1336.3428
4682,1090.2899
4683,1641.2004
4684,1252.7732
4685,1251.5321
4686,1607.1062
4687,1455.8318
4688,1746.0829
4689,1587.7866
4690,952.8229
4691,1416.5237
4692,1853.2207
4693,1541.3727
4694,1172.9607
4695,1614.9901
4696,1506.624
4697,1547.9672
4698,1466.127
4699,1406.2744
4700,1241.1835
4701,1467.1396
4702,1119.6768
4703,1301.0665
4704,1179.5037
4705,1932.0289
4706,1506.939
4707,1494.462
4708,1061.3911
4709,1192.667
4710,1127.2476
4711,1539.3585
4712,1264.6721
4713,1259.0214
4714,1232.0667
4715,1721.8568
4716,1287.8473
4717,1492.6194
4718,1231.9684
4719,1626.1123
4720,1527.7574
4721,1494.551
4722,1434.073
4723,1435.0942
4724,1398.7017
4725,1506.3649
4726,1202.2283
4727,1224.6053
4728,1489.5972
4729,1366.0481
4730,1093.578
4731,1256.7466
4732,1335.7097
4733,1643.7715
4734,1136.7731
4735,1067.5652
4736,1127.1744
4737,1766.3922
4738,1190.0365
4739,1358.9697
4740,1577.0356
4741,1499.0956
4742,1443.6824
4743,1357.758
4744,1513.1669
4745,1201.3131
4746,1340.3416
4747,1200.5645
4748,1457.7689
4749,1527.0328
4750,1769.267
4751,1045.6627
4752,1093.0463
4753,1331.9292
4754,1473.5023
4755,1445.4943
4756,1190.7378
4757,1335.3694
4758,1215.2677
4759,1418.119
4760,1135.4103
4761,1103.6774
4762,1115.9894
4763,1631.3694
4764,1478.9852
4765,1252.165
4766,1368.4862
4767,1473.4392
4768,1224.5846
4769,1782.869
4770,1180.1475
4771,1293.3687
4772,1773.158
4773,1825.7562
4774,846.27783
4775,1420.4904
4776,1196.6652
4777,1398.3186
4778,1205.0537
4779,993.23065
4780,1676.0513
4781,1539.7493
4782,1341.3201
4783,1476.944
4784,1490.1892
4785,1173.6449
4786,1595.4028
4787,1387.0106
4788,1589.755
4789,841.8685
4790,1487.0098
4791,1537.2336
4792,1320.1611
4793,1691.6674
4794,1311.8357
4795,1126.2799
4796,1779.5422
4797,1044.8827
4798,1733.186
4799,1379.0652
4800,1485.7839
4801,1238.4651
4802,1848.2523
4803,1179.3225
4804,1698.43
4805,1076.5823
4806,1286.879
4807,784.7874
4808,1441.5867
4809,1563.1504
4810,1336.751
4811,1250.0615
4812,1494.6887
4813,1386.279
4814,1357.8342
4815,1364.3853
4816,1039.1085
4817,1271.9523
4818,1104.02
4819,1482.723
4820,1337.0972
4821,1612.7828
4822,1680.1373
4823,1549.6777
4824,1357.4447
4825,1280.5647
4826,1275.8688
4827,1310.3381
4828,1257.2462
4829,1476.3943
4830,1263.5358
4831,1492.6855
4832,971.4297
4833,1324.2241
4834,1470.9763
4835,1560.7712
4836,1032.9337
4837,1135.8341
4838,1502.4656
4839,1323.0188
4840,1624.2661
4841,1330.9445
4842,1229.5443
4843,1671.3672
4844,1390.0872
4845,979.85645
4846,1322.8647
4847,1454.8811
4848,1482.7518
4849,1162.5173
4850,1255.023
4851,1548.2631
4852,1482.6809
4853,1673.293
4854,1380.0273
4855,1103.9767
